WAVE_ID,TEST_ID,PREDICTION,VARIANCE,HITS,AVERAGE,TARGET,FITNESS
3897,66,7.00480927448633,0.359203287245266,20,0.0,7.0,0.995213744079588
3933,66,6.99574686384506,0.3842703092898,3,0.0,7.0,0.995764876561857
3969,66,7.00269062932541,0.363007607307457,3,0.0,7.0,0.997316590724594
4005,66,7.00004362912223,0.323206618912766,6,0.0,7.0,0.999956372780461
4041,66,6.99844128561133,0.351252151701927,3,0.0,7.0,0.998443711379682
10,66,7.99977238418298,0.405844411127769,8,0.0,8.0,0.999772435977859
46,66,8.00392546277243,0.338816591704148,14,0.0,8.0,0.996089886286556
82,66,8.00339988158199,0.324834693764229,2,0.0,8.0,0.996611638493439
118,66,8.001945454206,0.387453384418902,8,0.0,8.0,0.998058323281439
154,66,8.00136852699034,0.345781331556444,12,0.0,8.0,0.998633343355042
190,66,8.00784659992749,0.339719695707702,5,0.0,8.0,0.992214489414221
226,66,8.00039977192837,0.326310622466545,8,0.0,8.0,0.999600387821453
262,66,7.99918580368393,0.292536176356266,3,0.0,8.0,0.9991864660719
298,66,8.0006732849604,0.348165028596813,10,0.0,8.0,0.999327168020683
334,66,7.99700419975525,0.35344127936032,11,0.0,8.0,0.997013147785615
370,66,7.99884976462936,0.384689210950081,9,0.0,8.0,0.998851086104155
406,66,8.00099691482367,0.336174579376978,11,0.0,8.0,0.999004078040711
442,66,7.99942294950111,0.302356155255705,6,0.0,8.0,0.999423282301203
478,66,8.00384991744271,0.282777278027653,5,0.0,8.0,0.996164847463992
514,66,7.9966714999018,0.360023543783664,14,0.0,8.0,0.996682542076257
550,66,8.00739377626689,0.328626353489922,9,0.0,8.0,0.992660490255096
586,66,8.00038101284446,0.294327280804042,2,0.0,8.0,0.999619132260873
622,66,8.01356634909224,0.274657560108834,10,0.0,8.0,0.986615233705132
658,66,8.00250645036321,0.35890699094897,4,0.0,8.0,0.997499816301868
694,66,7.99893284050255,0.310590926758843,8,0.0,8.0,0.998933978150723
730,66,7.99738124731448,0.37168282525404,13,0.0,8.0,0.997388087300531
766,66,8.00018591132617,0.350091398745072,9,0.0,8.0,0.999814123231208
802,66,7.99948329012367,0.356936864900883,1,0.0,8.0,0.999483556979617
838,66,7.99965733707402,0.324606363484924,4,0.0,8.0,0.999657454465788
874,66,8.0001194734554,0.334308623466045,3,0.0,8.0,0.999880540814458
910,66,8.0015624867579,0.349161863512688,8,0.0,8.0,0.998439950804264
946,66,7.99693129062205,0.34474473874174,5,0.0,8.0,0.99694067888675
982,66,8.00088458837531,0.360408018213116,15,0.0,8.0,0.999116193404695
1018,66,8.00221349168468,0.375598645121884,7,0.0,8.0,0.997791397131325
1054,66,8.00082557544195,0.331798100949525,8,0.0,8.0,0.999175105576109
1090,66,8.01130155022658,0.383001166083625,11,0.0,8.0,0.988824747591916
1126,66,7.99936373347593,0.365072352712533,4,0.0,8.0,0.999364138033235
1162,66,8.00365613931487,0.39501005053029,10,0.0,8.0,0.996357179295709
1198,66,8.0062370244919,0.321722027874951,7,0.0,8.0,0.993801634913182
1234,66,8.00018047031941,0.345040368704537,4,0.0,8.0,0.999819562243031
1270,66,8.01005233963587,0.378372813593203,6,0.0,8.0,0.990047704674319
1306,66,7.99858028467704,0.345765117441279,4,0.0,8.0,0.998582297383673
1342,66,8.00061471571289,0.347853850852352,2,0.0,8.0,0.999385661903213
1378,66,8.000197892188,0.372364484424454,18,0.0,8.0,0.99980214695989
1414,66,8.00073854606783,0.290679771225498,9,0.0,8.0,0.999261998970138
1450,66,7.99607888759889,0.294309289799545,6,0.0,8.0,0.996094202559902
1486,66,7.99965582528327,0.340206785496141,6,0.0,8.0,0.99965594370514
1522,66,8.00435896920477,0.358850352601477,14,0.0,8.0,0.99565994898539
1558,66,7.99387602424175,0.279422733077905,3,0.0,8.0,0.99391329895954
1594,66,8.00174259261984,0.312174801488145,5,0.0,8.0,0.998260438683284
1630,66,7.99986134180372,0.382953634293964,11,0.0,8.0,0.999861361022691
1666,66,8.00011836906176,0.386027874951413,6,0.0,8.0,0.999881644947611
1702,66,7.99837823852208,0.307675273474374,3,0.0,8.0,0.998380864376089
1738,66,7.99859235432056,0.350702870786829,10,0.0,8.0,0.998594333038217
1774,66,8.00007585727329,0.353726692209451,3,0.0,8.0,0.999924148482449
1810,66,7.99978672479404,0.363978010994503,8,0.0,8.0,0.999786770264172
1846,66,8.00057499639966,0.350357043700372,4,0.0,8.0,0.999425334026984
1882,66,8.0006676674223,0.295516019767894,15,0.0,8.0,0.999332778058514
1918,66,7.99514476636532,0.381019046032539,21,0.0,8.0,0.995168225683284
1954,66,7.99960289300158,0.379742573157866,5,0.0,8.0,0.999603050620442
1990,66,8.00130039397591,0.314323282803043,1,0.0,8.0,0.998701294875303
2026,66,7.98841723444146,0.369086123604864,7,0.0,8.0,0.988549858577418
2062,66,7.99369849867604,0.34762463212838,4,0.0,8.0,0.993737958959572
2098,66,8.00318519495127,0.357070797934366,6,0.0,8.0,0.996824918336951
2134,66,7.99926562586011,0.407077572324949,13,0.0,8.0,0.999266164749698
2170,66,8.00003889381759,0.32584041312677,2,0.0,8.0,0.999961107695707
2206,66,8.00610578079585,0.326285746015881,14,0.0,8.0,0.993931273709757
2242,66,7.99561542442508,0.369173413293353,10,0.0,8.0,0.995634565166555
2278,66,8.00011630010617,0.373105003054028,7,0.0,8.0,0.999883713417104
2314,66,7.99608129065921,0.355520684102393,3,0.0,8.0,0.996096587106743
2350,66,7.99814686481125,0.383508245877061,5,0.0,8.0,0.998150292576312
2386,66,8.00336443041004,0.323857626742184,21,0.0,8.0,0.996646850929385
2422,66,8.00057858412596,0.367680382031207,7,0.0,8.0,0.999421750416564
2458,66,7.99943409757564,0.418518296407352,24,0.0,8.0,0.999434417618057
2494,66,8.00407441806847,0.329613859736798,7,0.0,8.0,0.995942115531488
2530,66,7.99758336286652,0.391529790660225,7,0.0,8.0,0.997589189027427
2566,66,7.99947309459867,0.357760675217947,9,0.0,8.0,0.999473372074042
2602,66,7.9989608778298,0.322669332000666,5,0.0,8.0,0.998961956539027
2638,66,7.99875541971829,0.339700816258537,5,0.0,8.0,0.998756966797829
2674,66,8.00194897087939,0.31751724137931,20,0.0,8.0,0.998054820262922
2710,66,8.0030975754733,0.342644899772336,4,0.0,8.0,0.996911989953216
2746,66,7.99828679907399,0.38856305180743,18,0.0,8.0,0.998289729099754
2782,66,8.00252372319849,0.320746515631073,1,0.0,8.0,0.997482629854436
2818,66,8.0004964598579,0.384678771725249,7,0.0,8.0,0.999503786516252
2854,66,8.00295613690532,0.319740129935033,11,0.0,8.0,0.997052576159874
2890,66,8.00121774415122,0.333233383308346,7,0.0,8.0,0.998783736900566
2926,66,8.00102398415983,0.331193070131601,3,0.0,8.0,0.998977063306045
2962,66,8.00070400181365,0.357721139430285,3,0.0,8.0,0.999296493459942
2998,66,8.00424489655195,0.331866955411183,6,0.0,8.0,0.995773046397645
3034,66,8.00191353001151,0.342096729413071,16,0.0,8.0,0.9980901245505
3070,66,7.99988924806841,0.341339996668332,14,0.0,8.0,0.999889260329934
3106,66,7.99561467763194,0.371315231273252,5,0.0,8.0,0.995633824753434
3142,66,8.01314744437635,0.303701704703204,14,0.0,8.0,0.98702316771749
3178,66,8.00439088601638,0.355291021156089,4,0.0,8.0,0.995628309541223
3214,66,8.00090157015335,0.405726692209451,13,0.0,8.0,0.999099241960355
3250,66,7.99986187324958,0.32597590093842,7,0.0,8.0,0.99986189232612
3286,66,7.99371902886119,0.348492864678772,4,0.0,8.0,0.993758233132737
3322,66,7.99937559659426,0.35098361930146,4,0.0,8.0,0.999375986220622
3358,66,7.99525120752781,0.399301016158587,12,0.0,8.0,0.995273652057585
3394,66,8.00414425419441,0.367465822644233,11,0.0,8.0,0.995872849818672
3430,66,8.00222078913509,0.333544561052807,3,0.0,8.0,0.997784131772815
3466,66,7.99836730627922,0.417722916319618,9,0.0,8.0,0.998369967654208
3502,66,7.99914600607264,0.37293175634405,10,0.0,8.0,0.999146734753419
3538,66,8.00045264175351,0.405181187184186,3,0.0,8.0,0.999547563044893
3574,66,7.99983608615919,0.374644455550003,1,0.0,8.0,0.99983611302792
3610,66,8.00055435322564,0.356687878283081,5,0.0,8.0,0.999445953905679
3646,66,8.00321000682162,0.38661491476484,3,0.0,8.0,0.99680026442539
3682,66,8.00006548876147,0.339789438614026,4,0.0,8.0,0.999934515525868
3718,66,7.99843851564076,0.380172802487645,6,0.0,8.0,0.998440950016238
3754,66,7.99805147596735,0.331781886834361,9,0.0,8.0,0.998055265328596
3790,66,8.00601251068765,0.335268587928258,23,0.0,8.0,0.994023423719392
3826,66,7.99951680775235,0.333274251763007,13,0.0,8.0,0.999517041120466
3862,66,8.01138748769821,0.413391082236659,14,0.0,8.0,0.988740726961752
3898,66,8.0013269102644,0.273098117607863,4,0.0,8.0,0.998674848137463
3934,66,7.9869529174684,0.33821311566439,11,0.0,8.0,0.987120951654688
3970,66,7.99942326121101,0.329475262368816,7,0.0,8.0,0.9994235936439
4006,66,8.0010889024736,0.368461991226609,9,0.0,8.0,0.998912281948218
4042,66,7.9990202934164,0.315546893220057,6,0.0,8.0,0.999021252356859
11,66,8.99985548997539,0.338728413570992,10,0.0,9.0,0.99985551085951
47,66,9.00142052444397,0.338448553501027,10,0.0,9.0,0.9985814905903
83,66,9.00754826696395,0.342634238436337,1,0.0,9.0,0.992508282462648
119,66,8.99824165573056,0.420944194569382,9,0.0,9.0,0.998244742108976
155,66,9.00087393365811,0.305945693819757,14,0.0,9.0,0.999126829430493
191,66,8.9993255258199,0.338991171081126,9,0.0,9.0,0.999325980439283
227,66,9.00074509393481,0.344652340496418,7,0.0,9.0,0.999255460835989
263,66,9.0013228878966,0.338146260203232,11,0.0,9.0,0.998678859766199
299,66,9.00355218431779,0.340409350880115,4,0.0,9.0,0.996460389142424
335,66,8.9999754776698,0.337769115442279,14,0.0,9.0,0.999975478270398
371,66,8.99962293827934,0.336383363873619,6,0.0,9.0,0.999623080403342
407,66,9.00037399299906,0.392127491809651,9,0.0,9.0,0.999626146807755
443,66,9.00285487812322,0.359565328446888,1,0.0,9.0,0.99715324904404
479,66,9.00494389311078,0.343484035759898,12,0.0,9.0,0.995080428545254
515,66,9.00182193328513,0.378771058914987,4,0.0,9.0,0.998181380089996
551,66,8.9997323196456,0.363017824421123,8,0.0,9.0,0.999732391277552
587,66,8.99279608216196,0.368598367482925,2,0.0,9.0,0.99284760729977
623,66,9.00177192063279,0.364702537620079,16,0.0,9.0,0.998231213555671
659,66,8.99898159169183,0.414135376756066,13,0.0,9.0,0.99898262776369
695,66,8.99971721775974,0.343454939197068,13,0.0,9.0,0.999717297696834
731,66,8.99977978879225,0.323553556555056,4,0.0,9.0,0.999779837274084
767,66,9.00008057554726,0.404663890277084,21,0.0,9.0,0.999919430943842
803,66,8.99892995749817,0.387801876839358,6,0.0,9.0,0.998931101277023
839,66,9.00025190225315,0.357998112055084,7,0.0,9.0,0.999748161171435
875,66,8.99887214618564,0.350947859403632,16,0.0,9.0,0.998873416864251
911,66,8.99817540861378,0.342925870398134,4,0.0,9.0,0.998178731645375
947,66,9.00506287883776,0.380913765339552,8,0.0,9.0,0.994962624559462
983,66,9.000012670495,0.420919096007552,6,0.0,9.0,0.999987329665159
1019,66,8.99903093763163,0.336495085790438,5,0.0,9.0,0.999031875788074
1055,66,9.00035072088498,0.366697540118829,5,0.0,9.0,0.999649402072616
1091,66,8.99832810334609,0.397381309345327,0,0.0,9.0,0.998330893907553
1127,66,8.99345432654524,0.364311621966794,5,0.0,9.0,0.993496893621522
1163,66,9.00112747855076,0.340843133988561,6,0.0,9.0,0.998873791226047
1199,66,9.00040017233576,0.31768049308679,13,0.0,9.0,0.999599987731068
1235,66,9.00255783780787,0.301730468099284,0,0.0,9.0,0.99744868797255
1271,66,8.98793659680253,0.343533566550058,7,0.0,9.0,0.98808038748285
1307,66,9.00024130013341,0.371912043978011,3,0.0,9.0,0.999758758076905
1343,66,9.00481406363417,0.344175912043978,8,0.0,9.0,0.995209000512026
1379,66,8.99770159037332,0.398022766394581,18,0.0,9.0,0.997706860987776
1415,66,9.00173991055827,0.366189793991893,4,0.0,9.0,0.998263111459827
1451,66,9.00069087515155,0.360841357099228,11,0.0,9.0,0.999309601811471
1487,66,8.99605285923682,0.343494252873563,2,0.0,9.0,0.996068378015988
1523,66,9.00082361112184,0.361106779943362,4,0.0,9.0,0.999177066674491
1559,66,8.99819286691662,0.351556444000222,4,0.0,9.0,0.99819612675393
1595,66,9.00028372501399,0.376391804097951,5,0.0,9.0,0.999716355470307
1631,66,8.99765968119967,0.336393136764951,5,0.0,9.0,0.997665145436253
1667,66,9.0067083137675,0.3282649786218,5,0.0,9.0,0.993336387889498
1703,66,9.00007652764098,0.362853684268977,13,0.0,9.0,0.999923478214237
1739,66,9.0000541540934,0.33682336609473,4,0.0,9.0,0.999945848838548
1775,66,8.99675423641606,0.333750680215448,7,0.0,9.0,0.996764737416481
1811,66,9.00507402690448,0.376731412071742,9,0.0,9.0,0.9949515887804
1847,66,8.99832077882784,0.371713476595036,1,0.0,9.0,0.998323593888468
1883,66,8.99565691675956,0.374298184241213,5,0.0,9.0,0.995675697676132
1919,66,8.9990861594591,0.392847131989561,11,0.0,9.0,0.99908699379814
1955,66,9.00277461550555,0.406040091065578,7,0.0,9.0,0.997233061650902
1991,66,8.9958672856111,0.373412404908657,4,0.0,9.0,0.99588429444818
2027,66,9.00215952112939,0.378820145482814,14,0.0,9.0,0.997845132266064
2063,66,8.99477087215022,0.41397123660392,1,0.0,9.0,0.994798073480922
2099,66,8.99971891863291,0.420199677938808,6,0.0,9.0,0.999718997624231
2135,66,8.99815429598795,0.304437114775945,6,0.0,9.0,0.998157696305024
2171,66,9.0043623495934,0.324545505025265,15,0.0,9.0,0.9956565980385
2207,66,8.99995106425582,0.371482258870565,5,0.0,9.0,0.999951066650173
2243,66,8.99971256642579,0.341210950080515,6,0.0,9.0,0.999712649031978
2279,66,8.99274006297055,0.31394547170859,22,0.0,9.0,0.992792389792793
2315,66,9.00071765927526,0.289544783163974,9,0.0,9.0,0.999282855417403
2351,66,9.01018082715914,0.35290932311622,4,0.0,9.0,0.989921777412734
2387,66,8.99812641848448,0.376783608195902,7,0.0,9.0,0.998129922189481
2423,66,9.0001094189204,0.355432505969238,5,0.0,9.0,0.999890593050134
2459,66,8.99925709603073,0.393403076239658,8,0.0,9.0,0.999257647527813
2495,66,8.99884411161658,0.326458326392359,3,0.0,9.0,0.998845446106574
2531,66,9.00285060085684,0.38877516797157,12,0.0,9.0,0.997157502075602
2567,66,8.99936613741872,0.367232605919263,13,0.0,9.0,0.999366538959177
2603,66,9.00301948443804,0.343665056360709,5,0.0,9.0,0.996989605381274
2639,66,9.00232744159383,0.371183963573769,14,0.0,9.0,0.997677962702914
2675,66,9.00037789435006,0.322831028929979,13,0.0,9.0,0.999622248400101
2711,66,8.99514794395646,0.36147104225665,12,0.0,9.0,0.995171372732452
2747,66,8.99830871421768,0.361437503470487,5,0.0,9.0,0.998311569864212
2783,66,9.001552129011,0.39229007718363,10,0.0,9.0,0.998450276323212
2819,66,9.00279087444997,0.37986251318785,8,0.0,9.0,0.99721689296608
2855,66,9.00169179799075,0.391180409795102,9,0.0,9.0,0.998311059365317
2891,66,9.00389921745379,0.307469154311733,14,0.0,9.0,0.996115927492503
2927,66,8.99449233402648,0.331471819645733,8,0.0,9.0,0.994522502077932
2963,66,8.99995510306992,0.377986784385585,10,0.0,9.0,0.999955105086177
2999,66,8.99381159991531,0.341043700372036,3,0.0,9.0,0.993849660670717
3035,66,9.00373218462263,0.378835915375646,3,0.0,9.0,0.996281692762532
3071,66,9.00086828350202,0.353485701593648,2,0.0,9.0,0.999132469758974
3107,66,9.00035919124933,0.352918651785219,5,0.0,9.0,0.999640937732908
3143,66,9.00351945363673,0.334154478316397,6,0.0,9.0,0.996492889538476
3179,66,9.00228805405811,0.307197512354934,5,0.0,9.0,0.997717169263572
3215,66,8.99824497915495,0.422334166250208,9,0.0,9.0,0.998248053887875
3251,66,8.99962838395085,0.399719029374202,3,0.0,9.0,0.999628522004498
3287,66,9.00104530103178,0.304361374868122,10,0.0,9.0,0.998955790538657
3323,66,9.00106842943101,0.276638791715253,12,0.0,9.0,0.998932710883783
3359,66,8.99921400614713,0.330617135876506,9,0.0,9.0,0.999214623423383
3395,66,9.00645870446622,0.330126714420568,13,0.0,9.0,0.99358274280718
3431,66,8.97691903715704,0.371678605141874,5,0.0,9.0,0.977439748698623
3467,66,8.99991488778817,0.368955522238881,4,0.0,9.0,0.999914895033982
3503,66,8.99827715534263,0.391746571158865,14,0.0,9.0,0.998280118422003
3539,66,9.00327479271164,0.301262924093509,8,0.0,9.0,0.996735896457483
3575,66,8.98072574600501,0.379753012382698,9,0.0,9.0,0.981090218521736
3611,66,8.99940321137999,0.316693431062247,13,0.0,9.0,0.999403567348774
3647,66,9.001932695875,0.380895552223888,8,0.0,9.0,0.998071032250729
3683,66,8.99836801833712,0.345209395302349,13,0.0,9.0,0.998370677331559
3719,66,9.00015991050683,0.3261318229774,11,0.0,9.0,0.999840115065601
3755,66,8.99989829086059,0.388474651563107,10,0.0,9.0,0.999898301201952
3791,66,8.99934715404213,0.370531845188517,9,0.0,9.0,0.999347579980832
3827,66,8.9989705933223,0.353916819368094,5,0.0,9.0,0.998971651914177
3863,66,8.99977497082303,0.317881725803765,8,0.0,9.0,0.999775021454011
3899,66,8.99282690473302,0.411957576767172,6,0.0,9.0,0.992877991482159
3935,66,9.00218685572818,0.372020656338497,3,0.0,9.0,0.99781791613576
3971,66,9.00961713305291,0.36280059970015,15,0.0,9.0,0.99047447517372
4007,66,9.00005588171303,0.362355488922206,31,0.0,9.0,0.999944121410704
12,66,10.0007342724215,0.315617746682214,5,0.0,10.0,0.999266266347424
48,66,9.99809697533321,0.34413682047865,9,0.0,10.0,0.998100590005466
84,66,9.99956625353873,0.440033760897329,8,0.0,10.0,0.99956644159104
120,66,9.9946765084434,0.306114942528736,17,0.0,10.0,0.99470469797057
156,66,9.99845110009882,0.337514353934144,6,0.0,10.0,0.99845349546103
192,66,10.0011578367913,0.346450552501527,3,0.0,10.0,0.998843502279831
228,66,10.0042464998176,0.354782830806819,7,0.0,10.0,0.995771456653636
264,66,10.0036206307923,0.357676050863457,7,0.0,10.0,0.996392430847427
300,66,9.99865223738858,0.351845854850353,5,0.0,10.0,0.998654051370343
336,66,9.99657848293314,0.423568660114387,5,0.0,10.0,0.996590149771817
372,66,9.99482948933723,0.325116330723527,4,0.0,10.0,0.994856086045557
408,66,9.99957046180748,0.388974401688045,16,0.0,10.0,0.999570646228822
444,66,10.0047929505761,0.360788938863901,10,0.0,10.0,0.995229912213273
480,66,10.0019375359374,0.338736409572991,6,0.0,10.0,0.998066210845319
516,66,10.0015045049917,0.342314398356377,10,0.0,10.0,0.998497755197974
552,66,10.0003268961922,0.375629740685213,18,0.0,10.0,0.999673210623456
588,66,10.0026041317575,0.39298928313621,10,0.0,10.0,0.997402632068797
624,66,9.99923144955233,0.384653451052252,9,0.0,10.0,0.99923203977736
660,66,9.99694382326985,0.317181853517686,11,0.0,10.0,0.996953135052391
696,66,10.0004325500044,0.356087956021989,14,0.0,10.0,0.999567637013696
732,66,9.99943565779407,0.384339385862624,11,0.0,10.0,0.99943597611243
768,66,10.0005515819758,0.331460269865067,9,0.0,10.0,0.999448722110114
804,66,9.9992496303048,0.371962685324005,6,0.0,10.0,0.999250192949106
840,66,9.99811963591121,0.404669665167416,11,0.0,10.0,0.998123164989966
876,66,9.99220912294225,0.346332389360875,12,0.0,10.0,0.992269351513505
912,66,9.9967517827798,0.360911100005553,7,0.0,10.0,0.996762299471995
948,66,9.9998434507008,0.362660891776334,10,0.0,10.0,0.999843475203547
984,66,9.9976681972978,0.380573268921095,2,0.0,10.0,0.997673622032759
1020,66,10.0056441701535,0.345530123826975,9,0.0,10.0,0.99438750775917
1056,66,9.99978884274232,0.356632350491421,11,0.0,10.0,0.99978888732403
1092,66,10.0071635792234,0.348774057415737,4,0.0,10.0,0.992887372757873
1128,66,10.0000421040501,0.352919096007552,2,0.0,10.0,0.999957897723178
1164,66,9.99771157996057,0.353485257371314,5,0.0,10.0,0.997716804923103
1200,66,10.0041251059603,0.311695929812871,10,0.0,10.0,0.995891840445814
1236,66,9.99973535969376,0.370432561497029,5,0.0,10.0,0.999735429700532
1272,66,9.99924860078293,0.326041201621412,10,0.0,10.0,0.999249164974567
1308,66,10.0024573048558,0.384263868065967,14,0.0,10.0,0.997548718687805
1344,66,9.99895867974328,0.373034149591871,14,0.0,10.0,0.998959762950928
1380,66,10.0000996324387,0.321696040868455,8,0.0,10.0,0.999900377487711
1416,66,10.0073728752578,0.328531734132934,9,0.0,10.0,0.992681086205989
1452,66,9.99969121891144,0.37562929646288,4,0.0,10.0,0.999691314239866
1488,66,10.0039596971683,0.319456493975235,9,0.0,10.0,0.996055920156362
1524,66,9.99834525959112,0.369694930312621,13,0.0,10.0,0.998347993219435
1560,66,9.99346231950745,0.344655672163918,9,0.0,10.0,0.993504783138554
1596,66,10.0010173569345,0.356532844688767,13,0.0,10.0,0.99898367697343
1632,66,9.99692260075532,0.426836581709145,10,0.0,10.0,0.99693204211275
1668,66,9.99676941783185,0.336796490643567,12,0.0,10.0,0.996779820829382
1704,66,10.0029852787148,0.332732078405242,0,0.0,10.0,0.997023606752956
1740,66,9.99566498993369,0.341949247598423,12,0.0,10.0,0.995683701239516
1776,66,9.99734937151947,0.388437558998279,7,0.0,10.0,0.997356378693271
1812,66,10.0005617814238,0.38013615414515,8,0.0,10.0,0.999438534018934
1848,66,9.98587991776148,0.351115997556777,7,0.0,10.0,0.986076518337034
1884,66,10.0044270585788,0.346307957132545,3,0.0,10.0,0.995592453842976
1920,66,10.000854801351,0.401837525681604,3,0.0,10.0,0.999145928732867
1956,66,10.0029561240959,0.330489644066855,6,0.0,10.0,0.997052588890183
1992,66,10.002638039729,0.344326947637292,15,0.0,10.0,0.997368901297878
2028,66,9.99810826514153,0.362251318785052,6,0.0,10.0,0.998111837010378
2064,66,9.99081010971991,0.376544172358265,6,0.0,10.0,0.990893794337113
2100,66,10.003486779313,0.351074018546282,13,0.0,10.0,0.996525336100514
2136,66,10.0023304954508,0.340337386862125,2,0.0,10.0,0.997674923071094
2172,66,10.0027215927356,0.441333333333333,16,0.0,10.0,0.997285794179049
2208,66,10.0006998764512,0.328290965628297,4,0.0,10.0,0.999300613026094
2244,66,10.0008072466769,0.327051363207285,8,0.0,10.0,0.999193404462602
2280,66,10.0013041475185,0.391966461213838,10,0.0,10.0,0.99869755105337
2316,66,10.0050147428435,0.33776111944028,7,0.0,10.0,0.995010279440277
2352,66,9.98751379192356,0.35325159642401,15,0.0,10.0,0.987667774505213
2388,66,10.0027960376987,0.359541340440891,6,0.0,10.0,0.997211758439939
2424,66,10.0011485381245,0.365471264367816,5,0.0,10.0,0.998852779544475
2460,66,9.99323450845946,0.349393747570659,9,0.0,10.0,0.993279972955567
2496,66,9.99341818257179,0.366252429340885,2,0.0,10.0,0.993461219768816
2532,66,9.99866122523612,0.331183519351435,4,0.0,10.0,0.998663015117648
2568,66,10.0001816251673,0.364188794491643,8,0.0,10.0,0.999818407821087
2604,66,10.0006184926268,0.37810405908157,12,0.0,10.0,0.999381889694281
2640,66,9.99023003455966,0.310573379976678,12,0.0,10.0,0.990324562796968
2676,66,9.99578181460017,0.352527958243101,11,0.0,10.0,0.995799533027626
2712,66,10.007003452512,0.338202454328391,2,0.0,10.0,0.993045254601096
2748,66,9.99400868768393,0.316582153367761,4,0.0,10.0,0.994044369830235
2784,66,9.99836468555257,0.332299850074962,8,0.0,10.0,0.998367355456142
2820,66,9.99746651907787,0.376120828474652,8,0.0,10.0,0.997472921315132
2856,66,9.99831810340121,0.34520139930035,14,0.0,10.0,0.99832092740145
2892,66,10.0042445704792,0.387939363651508,3,0.0,10.0,0.995773369610815
2928,66,9.99818619267639,0.330230440335388,4,0.0,10.0,0.998189476648547
2964,66,9.99922156986246,0.331913154533844,4,0.0,10.0,0.999222175340651
3000,66,10.0021192729379,0.385489477483481,22,0.0,10.0,0.997885208872315
3036,66,10.0017840606387,0.364352046199123,3,0.0,10.0,0.998219116587911
3072,66,9.99822782938449,0.360389360875118,4,0.0,10.0,0.998230964379445
3108,66,10.0003921883118,0.352250541395969,7,0.0,10.0,0.999607965433304
3144,66,9.99613771175583,0.325446387917153,11,0.0,10.0,0.996152571563045
3180,66,9.99514630969895,0.342782830806819,5,0.0,10.0,0.995169754010362
3216,66,10.0017530065771,0.39711810761286,13,0.0,10.0,0.998250061058389
3252,66,9.99688008646113,0.28760219890055,6,0.0,10.0,0.996889789958371
3288,66,9.99803694513039,0.344495085790438,4,0.0,10.0,0.99804079127273
3324,66,10.0017487914388,0.378005885945916,0,0.0,10.0,0.998254261502378
3360,66,10.0002715859391,0.343692820256538,3,0.0,10.0,0.999728487794325
3396,66,9.99813054609486,0.361955466711089,3,0.0,10.0,0.998134034404561
3432,66,9.99922688519154,0.374369481925704,19,0.0,10.0,0.999227482452207
3468,66,10.0026100358249,0.351664390027209,18,0.0,10.0,0.997396758614432
3504,66,10.0020056424269,0.352256982619801,18,0.0,10.0,0.997998372037324
3540,66,9.99784516845685,0.37099028263646,10,0.0,10.0,0.997849801773258
3576,66,10.0019070905271,0.35258815036926,2,0.0,10.0,0.998096539531409
3612,66,9.99962810805127,0.352661669165417,17,0.0,10.0,0.999628246305208
3648,66,10.0002095249704,0.332652784718752,30,0.0,10.0,0.999790518925903
3684,66,9.99962141584052,0.406845021933478,12,0.0,10.0,0.999621559102648
3720,66,10.001417781366,0.343647065356211,19,0.0,10.0,0.99858422591533
3756,66,9.99644390833781,0.367738130934533,8,0.0,10.0,0.996456509405808
3792,66,10.0001092410775,0.328776278527403,3,0.0,10.0,0.999890770857485
3828,66,10.0014009167684,0.394249764006885,6,0.0,10.0,0.99860104310137
3864,66,10.0007609206151,0.339999111555333,5,0.0,10.0,0.999239657923156
3900,66,9.99936900788527,0.354795935365651,5,0.0,10.0,0.999369405784503
3936,66,9.99763779760086,0.331967793880837,6,0.0,10.0,0.997643364462789
3972,66,9.99751967950696,0.332034871453162,25,0.0,10.0,0.997525816368507
4008,66,10.000040935636,0.383247043145094,2,0.0,10.0,0.999959066039451
13,66,10.999932427771,0.316320728524627,21,0.0,11.0,0.999932432339881
49,66,10.9983995643704,0.324481314898107,3,0.0,11.0,0.998402121715553
85,66,10.9989812041919,0.430446332389361,12,0.0,11.0,0.998982241121569
121,66,10.9962474064077,0.351656838247543,7,0.0,11.0,0.996261435663237
157,66,10.999172402601,0.363001388194792,8,0.0,11.0,0.9991730869551
193,66,10.9992645677795,0.324635460047754,16,0.0,11.0,0.999265108262448
229,66,10.9996600176582,0.342623132878005,3,0.0,11.0,0.99966013321604
265,66,11.0018398465622,0.344840246543395,3,0.0,11.0,0.998163532213588
301,66,11.000588973503,0.337716919318119,23,0.0,11.0,0.999411373167156
337,66,10.9970331950694,0.386194236215226,4,0.0,11.0,0.99704197099937
373,66,10.9966333765559,0.380200344272308,8,0.0,11.0,0.996644672584781
409,66,11.0010718245654,0.321450608029319,6,0.0,11.0,0.998929323002145
445,66,11.0003964164745,0.317377089233161,10,0.0,11.0,0.999603740619388
481,66,11.0007876447628,0.382813482147815,18,0.0,11.0,0.999212975132538
517,66,10.9983410400748,0.330523182853018,7,0.0,11.0,0.998343787693493
553,66,11.0045548830374,0.366714420567494,15,0.0,11.0,0.995465769777395
589,66,11.000364942155,0.35557043700372,11,0.0,11.0,0.99963519097818
625,66,10.9988769769322,0.408970181575879,7,0.0,11.0,0.998878236663152
