Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
5,3,11.0,0.0418904,5,23.0,0.4943117,5,60.0,0.2385095,26,0,0,0,0,0,0,0,0,0
31,5,58.0,0.08021225,12,58.0,0.3505984,16,57.0,0.1655735,28,93.0,0.1582281,28,19.0,0.4521673,28,0,0,0
15,5,72.0,0.1494648,17,98.0,0.06665899,20,26.0,0.5053599,3,117.0,0.202204,25,74.0,0.471355,29,0,0,0
8,3,15.0,0.4046273,4,87.0,0.08546372,10,10.0,0.5058795,3,0,0,0,0,0,0,0,0,0
3,2,68.0,0.4960218,5,16.0,0.2032208,14,0,0,0,0,0,0,0,0,0,0,0,0
22,6,98.0,0.3689755,25,82.0,0.1729647,24,120.0,0.1344375,8,116.0,0.2821981,5,28.0,0.03207482,23,60.0,0.2441733,23
0,1,100.0,0.04816826,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,72.0,0.1344904,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,97.0,0.3313073,26,35.0,0.04832132,3,102.0,0.03583713,4,35.0,0.3495248,7,119.0,0.09905459,19,0,0,0
7,4,71.0,0.4305294,22,39.0,0.2005552,9,45.0,0.4692901,4,72.0,0.4085668,12,0,0,0,0,0,0
10,3,42.0,0.04267229,1,66.0,0.1129785,16,42.0,0.2173083,26,0,0,0,0,0,0,0,0,0
6,2,22.0,0.3662585,19,120.0,0.1273732,18,0,0,0,0,0,0,0,0,0,0,0,0
14,5,59.0,0.133192,14,51.0,0.2336043,19,58.0,0.04725553,23,68.0,0.2747451,25,81.0,0.2890795,26,0,0,0
1,1,99.0,0.3304428,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,49.0,0.446016,4,73.0,0.0441422,9,66.0,0.09132691,29,0,0,0,0,0,0,0,0,0
0,1,74.0,0.1475228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,17.0,0.09343816,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,59.0,0.3529399,25,91.0,0.201976,30,120.0,0.05321933,13,9.0,0.2574238,3,0,0,0,0,0,0
11,5,58.0,0.2115438,8,53.0,0.2764575,20,99.0,0.1272176,23,81.0,0.0416155,18,108.0,0.1810422,2,0,0,0
8,3,78.0,0.05992563,28,51.0,0.03495915,6,59.0,0.1463729,24,0,0,0,0,0,0,0,0,0
16,4,57.0,0.3230263,23,92.0,0.4443529,11,84.0,0.2791936,20,71.0,0.3225627,27,0,0,0,0,0,0
2,3,41.0,0.09111072,14,30.0,0.4329346,2,15.0,0.2409406,3,0,0,0,0,0,0,0,0,0
5,2,108.0,0.4891382,18,24.0,0.1546563,13,0,0,0,0,0,0,0,0,0,0,0,0
0,1,114.0,0.094386,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9.0,0.2640912,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,96.0,0.04648913,3,20.0,0.1989156,18,103.0,0.1778708,16,0,0,0,0,0,0,0,0,0
12,6,45.0,0.05379851,11,54.0,0.3910358,9,63.0,0.02366031,27,64.0,0.1806532,16,10.0,0.3031838,27,52.0,0.2009068,4
26,5,77.0,0.142868,26,94.0,0.2746289,19,35.0,0.01195402,17,31.0,0.1086512,21,28.0,0.1809318,23,0,0,0
13,3,30.0,0.3310396,10,19.0,0.346466,26,24.0,0.4167522,3,0,0,0,0,0,0,0,0,0
3,2,69.0,0.389638,16,88.0,0.4499332,19,0,0,0,0,0,0,0,0,0,0,0,0
2,1,105.0,0.1187739,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,28.0,0.1309731,5,101.0,0.4559866,20,76.0,0.4892313,23,0,0,0,0,0,0,0,0,0
18,4,105.0,0.1907944,25,70.0,0.4286357,27,83.0,0.3310885,4,49.0,0.4686081,22,0,0,0,0,0,0
6,1,34.0,0.3587755,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,94.0,0.08899499,19,56.0,0.2029164,29,106.0,0.3695144,14,47.0,0.2714879,25,0,0,0,0,0,0
20,6,45.0,0.4011062,30,34.0,0.2304427,25,52.0,0.04249372,28,10.0,0.3720448,7,15.0,0.1563152,23,93.0,0.1628236,9
1,2,116.0,0.1322034,14,83.0,0.3391327,16,0,0,0,0,0,0,0,0,0,0,0,0
9,3,77.0,0.3749082,5,99.0,0.1411696,24,15.0,0.04804535,6,0,0,0,0,0,0,0,0,0
3,1,22.0,0.2739182,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,53.0,0.12892,20,110.0,0.0523506,13,28.0,0.2061112,7,100.0,0.1242293,2,91.0,0.1902884,26,0,0,0
6,3,94.0,0.4822088,20,29.0,0.1571366,28,93.0,0.2405159,10,0,0,0,0,0,0,0,0,0
0,1,55.0,0.2254402,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,49.0,0.2297889,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,5.0,0.3290034,24,20.0,0.482159,6,0,0,0,0,0,0,0,0,0,0,0,0
10,6,106.0,0.1051684,26,31.0,0.275499,8,82.0,0.4990412,2,103.0,0.3751687,24,12.0,0.3443344,3,107.0,0.3381439,17
5,3,12.0,0.3028217,12,38.0,0.3895674,7,92.0,0.241241,10,0,0,0,0,0,0,0,0,0
3,1,13.0,0.2818815,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,55.0,0.429912,20,65.0,0.2774892,26,30.0,0.1771003,17,45.0,0.4184276,28,0,0,0,0,0,0
7,3,26.0,0.4445623,14,82.0,0.0453191,26,113.0,0.07570501,14,0,0,0,0,0,0,0,0,0
18,5,51.0,0.492218,3,20.0,0.3397631,24,57.0,0.2742926,15,74.0,0.3172071,29,68.0,0.494241,29,0,0,0
25,4,41.0,0.3962107,27,85.0,0.3712277,28,108.0,0.4324617,21,37.0,0.3133626,28,0,0,0,0,0,0
10,2,67.0,0.3221755,18,48.0,0.4321145,18,0,0,0,0,0,0,0,0,0,0,0,0
2,1,107.0,0.1791705,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,28.0,0.2679345,30,29.0,0.328362,25,92.0,0.02847124,11,94.0,0.1045997,2,7.0,0.2229947,11,120.0,0.304677,15
23,6,102.0,0.3377397,21,16.0,0.0377744,21,38.0,0.1666212,7,73.0,0.1883144,2,73.0,0.01806898,27,42.0,0.3989434,26
7,2,48.0,0.1295791,27,107.0,0.3832237,29,0,0,0,0,0,0,0,0,0,0,0,0
14,5,7.0,0.02402742,17,65.0,0.2722006,19,12.0,0.3447378,12,99.0,0.06417395,10,66.0,0.1245899,3,0,0,0
4,3,105.0,0.1238371,22,66.0,0.1538008,13,114.0,0.3064495,17,0,0,0,0,0,0,0,0,0
5,3,15.0,0.1236495,20,28.0,0.0646406,24,116.0,0.2023022,19,0,0,0,0,0,0,0,0,0
6,4,35.0,0.3621034,15,36.0,0.1407862,1,13.0,0.08731081,15,58.0,0.2403402,15,0,0,0,0,0,0
3,2,94.0,0.4904186,22,9.0,0.3104282,7,0,0,0,0,0,0,0,0,0,0,0,0
16,4,55.0,0.06163694,18,86.0,0.4259834,22,50.0,0.1993813,27,118.0,0.2654149,2,0,0,0,0,0,0
14,5,10.0,0.3514489,17,105.0,0.4145497,2,67.0,0.1826098,23,113.0,0.03318311,26,19.0,0.0858729,18,0,0,0
22,6,51.0,0.2216565,28,95.0,0.178883,16,16.0,0.4570842,9,70.0,0.1606699,9,50.0,0.4574075,19,120.0,0.1902012,23
18,5,83.0,0.3784186,3,83.0,0.477098,30,103.0,0.1550853,4,47.0,0.3919579,13,25.0,0.290649,9,0,0,0
13,4,118.0,0.1816904,24,47.0,0.3766696,8,64.0,0.3567835,11,17.0,0.4952996,5,0,0,0,0,0,0
3,2,118.0,0.447042,8,91.0,0.3375751,8,0,0,0,0,0,0,0,0,0,0,0,0
9,5,8.0,0.4250294,27,63.0,0.4980435,8,38.0,0.08910818,30,119.0,0.3313306,28,62.0,0.305061,1,0,0,0
6,1,42.0,0.4799273,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,64.0,0.1492075,29,40.0,0.2797727,4,54.0,0.30171,9,42.0,0.1547683,16,82.0,0.2052513,26,91.0,0.08746709,15
2,2,66.0,0.4903008,4,60.0,0.13295,14,0,0,0,0,0,0,0,0,0,0,0,0
13,6,58.0,0.2745617,17,87.0,0.3438244,8,59.0,0.3704098,8,68.0,0.1754594,7,48.0,0.1327821,15,48.0,0.3086732,9
28,5,100.0,0.03293533,23,12.0,0.1780194,29,38.0,0.08077647,27,61.0,0.3486485,3,10.0,0.4752741,22,0,0,0
3,6,57.0,0.192948,13,114.0,0.2328175,4,113.0,0.1185556,11,118.0,0.4252586,24,9.0,0.256535,22,99.0,0.252145,24
0,1,69.0,0.1322472,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,94.0,0.3929444,25,112.0,0.4754436,1,0,0,0,0,0,0,0,0,0,0,0,0
9,4,11.0,0.3818037,2,37.0,0.4084839,11,49.0,0.05636556,23,103.0,0.1309967,5,0,0,0,0,0,0
17,5,86.0,0.2801776,18,49.0,0.246319,22,98.0,0.1486422,25,12.0,0.3067849,5,64.0,0.416333,11,0,0,0
11,4,17.0,0.1759472,8,42.0,0.2050564,20,97.0,0.320913,2,69.0,0.1005155,29,0,0,0,0,0,0
2,1,90.0,0.2830679,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,118.0,0.2632861,8,28.0,0.3310835,19,43.0,0.3429142,5,43.0,0.1139516,27,0,0,0,0,0,0
16,4,41.0,0.4660283,16,108.0,0.1183769,19,41.0,0.3221957,8,51.0,0.4321559,20,0,0,0,0,0,0
15,4,118.0,0.2469033,15,97.0,0.2819159,25,68.0,0.03202839,4,57.0,0.4249274,9,0,0,0,0,0,0
3,1,33.0,0.2436093,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,9.0,0.4470914,23,26.0,0.01419778,13,84.0,0.4072987,9,107.0,0.4509731,9,0,0,0,0,0,0
4,2,39.0,0.1038156,27,69.0,0.03280784,8,0,0,0,0,0,0,0,0,0,0,0,0
7,4,44.0,0.2695098,17,95.0,0.08655216,25,26.0,0.08664753,4,94.0,0.2312895,28,0,0,0,0,0,0
4,3,55.0,0.08821268,2,71.0,0.3227161,26,107.0,0.03798498,25,0,0,0,0,0,0,0,0,0
17,5,11.0,0.01002539,2,21.0,0.2522161,2,50.0,0.1305207,6,26.0,0.3015224,29,5.0,0.05026175,30,0,0,0
11,5,71.0,0.4867397,3,72.0,0.2814666,24,10.0,0.2981565,21,94.0,0.06626935,11,44.0,0.250162,30,0,0,0
15,5,114.0,0.4682822,11,70.0,0.326638,6,100.0,0.09417583,14,41.0,0.3204792,9,22.0,0.4466854,17,0,0,0
16,4,24.0,0.4868561,21,66.0,0.4853134,11,18.0,0.02546955,30,92.0,0.4035465,15,0,0,0,0,0,0
19,5,37.0,0.2173484,2,21.0,0.1564057,20,88.0,0.3844917,29,59.0,0.07891847,5,57.0,0.3336003,18,0,0,0
10,4,48.0,0.1062597,23,22.0,0.2408985,10,30.0,0.4162086,27,87.0,0.4788942,20,0,0,0,0,0,0
11,3,94.0,0.1802818,23,51.0,0.4455196,16,80.0,0.4428962,6,0,0,0,0,0,0,0,0,0
15,6,54.0,0.4030539,2,56.0,0.1990496,5,111.0,0.2997517,7,83.0,0.2569774,10,55.0,0.1869921,20,41.0,0.2938277,24
7,5,115.0,0.1222413,15,90.0,0.1151585,24,7.0,0.2391082,14,91.0,0.1347283,14,81.0,0.2609155,10,0,0,0
5,2,36.0,0.507835,7,18.0,0.1152358,28,0,0,0,0,0,0,0,0,0,0,0,0
11,5,25.0,0.3520962,3,118.0,0.2445708,29,104.0,0.2941653,23,71.0,0.2949254,5,100.0,0.3816409,15,0,0,0
3,1,77.0,0.3928347,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,13.0,0.3578247,10,10.0,0.08999904,26,45.0,0.1512577,10,0,0,0,0,0,0,0,0,0
6,3,47.0,0.01518823,6,67.0,0.02203066,24,54.0,0.2177808,2,0,0,0,0,0,0,0,0,0
19,4,40.0,0.4020875,14,21.0,0.04487379,26,57.0,0.3547038,10,81.0,0.4425013,23,0,0,0,0,0,0
24,5,20.0,0.2318118,24,69.0,0.09705682,24,17.0,0.0302688,29,56.0,0.205081,14,61.0,0.5071788,25,0,0,0
5,2,119.0,0.4303169,27,86.0,0.4926067,3,0,0,0,0,0,0,0,0,0,0,0,0
21,4,42.0,0.2364141,18,82.0,0.160157,25,27.0,0.3114491,12,20.0,0.3372941,23,0,0,0,0,0,0
4,3,19.0,0.01391948,2,66.0,0.2467374,3,37.0,0.1045753,21,0,0,0,0,0,0,0,0,0
6,2,53.0,0.06298091,25,115.0,0.1466008,26,0,0,0,0,0,0,0,0,0,0,0,0
2,5,26.0,0.290413,2,23.0,0.1295251,19,22.0,0.4756451,1,107.0,0.1915835,6,11.0,0.1352652,8,0,0,0
1,1,77.0,0.1961243,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,25.0,0.252715,2,33.0,0.06825645,10,22.0,0.3314671,15,69.0,0.4998034,2,0,0,0,0,0,0
8,6,99.0,0.05349959,8,16.0,0.1897033,6,104.0,0.1419363,28,15.0,0.1832919,28,92.0,0.1448353,14,101.0,0.08185752,15
1,1,96.0,0.4347009,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,38.0,0.3480082,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,100.0,0.4909978,14,24.0,0.5029474,24,62.0,0.1407716,15,114.0,0.4767687,9,0,0,0,0,0,0
13,4,29.0,0.02449716,5,79.0,0.460364,12,29.0,0.4402422,26,81.0,0.4620038,9,0,0,0,0,0,0
1,1,76.0,0.1168677,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,15.0,0.3266622,23,8.0,0.1579855,14,74.0,0.03045679,24,84.0,0.07584061,4,118.0,0.3153008,19,0,0,0
7,2,43.0,0.1656169,29,55.0,0.1900868,29,0,0,0,0,0,0,0,0,0,0,0,0
0,2,106.0,0.3176947,2,83.0,0.07166757,3,0,0,0,0,0,0,0,0,0,0,0,0
21,5,74.0,0.03579195,24,36.0,0.3153352,16,115.0,0.2144947,13,51.0,0.4568033,5,54.0,0.4605789,24,0,0,0
9,5,32.0,0.4106557,29,103.0,0.4012305,8,58.0,0.189873,20,69.0,0.1959765,19,8.0,0.23603,30,0,0,0
8,2,111.0,0.04174294,9,17.0,0.3764472,25,0,0,0,0,0,0,0,0,0,0,0,0
4,2,97.0,0.1114884,7,63.0,0.2542597,27,0,0,0,0,0,0,0,0,0,0,0,0
19,5,99.0,0.04656126,23,83.0,0.4830064,28,41.0,0.1608749,17,28.0,0.4460595,6,91.0,0.02620865,4,0,0,0
4,2,90.0,0.0251062,27,16.0,0.09690483,8,0,0,0,0,0,0,0,0,0,0,0,0
7,2,31.0,0.3235324,15,13.0,0.4384121,3,0,0,0,0,0,0,0,0,0,0,0,0
11,5,34.0,0.1649581,8,110.0,0.2896102,5,39.0,0.3677517,19,48.0,0.4198049,11,119.0,0.2095232,12,0,0,0
1,1,40.0,0.1026437,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,50.0,0.49746,12,116.0,0.1208483,13,28.0,0.473698,4,19.0,0.4200769,4,0,0,0,0,0,0
3,3,110.0,0.04493715,18,50.0,0.4523768,4,71.0,0.08613904,4,0,0,0,0,0,0,0,0,0
3,1,54.0,0.3043485,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,7.0,0.09375449,21,114.0,0.3744708,6,8.0,0.2235301,28,111.0,0.2281504,12,0,0,0,0,0,0
2,2,21.0,0.1560878,8,47.0,0.2850915,13,0,0,0,0,0,0,0,0,0,0,0,0
1,1,50.0,0.3923755,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,44.0,0.1465344,11,40.0,0.419921,25,55.0,0.2314322,29,43.0,0.5069605,10,10.0,0.3625332,7,99.0,0.4754434,25
10,3,62.0,0.296351,5,39.0,0.1496248,22,36.0,0.3134453,14,0,0,0,0,0,0,0,0,0
1,1,25.0,0.2598056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,45.0,0.3919558,22,94.0,0.4231936,29,86.0,0.312186,18,102.0,0.4656945,4,92.0,0.2677341,10,0,0,0
4,3,56.0,0.2883271,6,58.0,0.2812779,10,47.0,0.4355066,17,0,0,0,0,0,0,0,0,0
17,5,45.0,0.3104325,19,53.0,0.04535492,14,23.0,0.3055156,23,55.0,0.03430988,14,47.0,0.3940181,10,0,0,0
19,6,103.0,0.1119889,4,50.0,0.1549388,29,112.0,0.4137596,12,33.0,0.2100404,15,102.0,0.3990589,17,63.0,0.03214503,24
34,6,73.0,0.3718072,26,111.0,0.1236255,14,20.0,0.4869459,18,48.0,0.1114331,28,10.0,0.02735389,22,30.0,0.1749155,16
3,1,99.0,0.3149117,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,70.0,0.06260575,25,9.0,0.450854,30,101.0,0.1396514,21,50.0,0.03652562,24,43.0,0.2355602,17,0,0,0
9,4,55.0,0.219347,27,51.0,0.2842944,1,60.0,0.2411184,9,40.0,0.4835894,3,0,0,0,0,0,0
12,6,79.0,0.2866858,22,10.0,0.2815804,13,101.0,0.4068103,18,106.0,0.1496571,14,108.0,0.4665979,22,85.0,0.5061426,18
13,6,93.0,0.3105845,26,60.0,0.1532635,29,62.0,0.1480618,13,10.0,0.1990045,13,77.0,0.4322987,24,100.0,0.4104598,10
10,6,85.0,0.1252982,3,22.0,0.0908298,13,61.0,0.06329288,6,41.0,0.4955441,16,86.0,0.02909423,19,37.0,0.0757968,16
24,6,118.0,0.4454123,21,54.0,0.2494576,17,35.0,0.3062041,21,10.0,0.113117,5,103.0,0.4303967,14,24.0,0.4370893,24
14,5,55.0,0.09342285,22,70.0,0.0583839,26,82.0,0.296864,8,67.0,0.3716592,16,79.0,0.1223573,20,0,0,0
4,2,64.0,0.2241037,13,36.0,0.1693121,3,0,0,0,0,0,0,0,0,0,0,0,0
37,6,17.0,0.3327712,2,39.0,0.3308072,25,18.0,0.478192,22,94.0,0.4943479,30,106.0,0.1564772,14,11.0,0.4848365,27
5,3,10.0,0.06512351,13,111.0,0.2012751,8,42.0,0.03334339,23,0,0,0,0,0,0,0,0,0
10,4,64.0,0.2162253,3,66.0,0.4323291,23,99.0,0.3970188,14,38.0,0.1040902,5,0,0,0,0,0,0
5,2,18.0,0.01152445,9,11.0,0.4947454,5,0,0,0,0,0,0,0,0,0,0,0,0
5,4,11.0,0.2295101,23,80.0,0.331196,28,99.0,0.05803277,8,13.0,0.1890958,24,0,0,0,0,0,0
11,6,52.0,0.4039367,9,16.0,0.01700689,4,90.0,0.291824,18,120.0,0.1245901,24,103.0,0.195966,10,101.0,0.1495819,4
4,1,42.0,0.218128,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,16.0,0.133592,2,86.0,0.4300096,21,95.0,0.4252052,23,12.0,0.4527794,24,76.0,0.1791671,15,0,0,0
3,2,38.0,0.4823719,4,34.0,0.3510415,2,0,0,0,0,0,0,0,0,0,0,0,0
17,6,59.0,0.0120684,30,103.0,0.3792745,4,82.0,0.07260473,16,69.0,0.3457812,16,8.0,0.2534092,18,100.0,0.1174916,11
17,6,62.0,0.1087241,3,49.0,0.3902373,3,104.0,0.1280884,8,30.0,0.4463343,21,46.0,0.4776613,4,61.0,0.1405604,26
8,3,115.0,0.09073575,3,80.0,0.1133886,28,23.0,0.1265427,29,0,0,0,0,0,0,0,0,0
12,4,30.0,0.1421013,8,73.0,0.0521778,19,33.0,0.3715859,7,48.0,0.2589671,23,0,0,0,0,0,0
2,2,114.0,0.4662398,21,46.0,0.4017982,7,0,0,0,0,0,0,0,0,0,0,0,0
21,6,38.0,0.3940093,12,60.0,0.05811824,6,88.0,0.2030028,14,96.0,0.4415488,21,89.0,0.4521595,17,45.0,0.314946,2
14,4,67.0,0.03808369,21,18.0,0.2379823,17,72.0,0.07784577,11,107.0,0.4319888,16,0,0,0,0,0,0
19,6,81.0,0.08777823,11,31.0,0.1170083,17,116.0,0.05786319,12,42.0,0.03451748,27,63.0,0.3610146,16,78.0,0.4163445,10
10,6,82.0,0.179907,10,69.0,0.4404277,6,6.0,0.2399691,1,63.0,0.4244748,23,120.0,0.4579034,13,6.0,0.3772894,14
8,4,35.0,0.1808365,14,97.0,0.01641692,7,7.0,0.413201,22,61.0,0.2979977,7,0,0,0,0,0,0
1,1,95.0,0.4919437,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,51.0,0.1540575,22,96.0,0.2069943,23,0,0,0,0,0,0,0,0,0,0,0,0
0,1,76.0,0.2019022,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,70.0,0.244446,22,76.0,0.4000552,25,109.0,0.2188085,4,40.0,0.3139047,3,30.0,0.1533529,14,0,0,0
6,3,96.0,0.4819785,4,100.0,0.0802191,29,10.0,0.02549351,6,0,0,0,0,0,0,0,0,0
14,6,50.0,0.3628595,4,27.0,0.05916198,2,97.0,0.2183211,14,83.0,0.1542059,18,38.0,0.1970331,8,13.0,0.07159723,22
2,2,109.0,0.2555325,11,103.0,0.0974635,19,0,0,0,0,0,0,0,0,0,0,0,0
19,6,77.0,0.4583092,26,48.0,0.1161824,2,104.0,0.07278343,16,96.0,0.191241,15,21.0,0.2863856,8,66.0,0.3938356,16
3,2,111.0,0.1179754,26,95.0,0.2539308,26,0,0,0,0,0,0,0,0,0,0,0,0
13,4,68.0,0.2227175,17,111.0,0.1765259,24,41.0,0.3774944,18,96.0,0.3166389,17,0,0,0,0,0,0
24,6,24.0,0.3766095,17,96.0,0.1446936,10,6.0,0.5089996,17,104.0,0.183588,25,50.0,0.2585619,19,34.0,0.4533573,14
11,6,104.0,0.325543,15,22.0,0.3348249,11,45.0,0.2862606,17,76.0,0.2951456,8,69.0,0.2819028,1,83.0,0.2517228,15
20,6,16.0,0.1336058,25,110.0,0.3392499,15,82.0,0.01921995,8,110.0,0.265902,23,38.0,0.06167729,24,119.0,0.07261272,3
10,6,87.0,0.5044695,29,11.0,0.4278716,2,32.0,0.2498676,2,67.0,0.2758434,9,109.0,0.07144041,30,103.0,0.1188124,19
12,5,104.0,0.2413567,24,90.0,0.127914,22,28.0,0.07089676,4,83.0,0.09970893,24,108.0,0.1112905,26,0,0,0
1,1,94.0,0.4343321,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,54.0,0.17694,28,99.0,0.1396528,20,59.0,0.4074929,6,0,0,0,0,0,0,0,0,0
2,1,18.0,0.3557551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,108.0,0.1166047,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,60.0,0.04552968,17,97.0,0.130238,8,44.0,0.393515,7,8.0,0.329026,14,61.0,0.09987165,7,113.0,0.2087498,7
7,5,38.0,0.3975896,9,113.0,0.2530738,2,73.0,0.03121383,1,96.0,0.498543,22,104.0,0.4581811,16,0,0,0
2,1,15.0,0.06694682,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,101.0,0.3500552,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,85.0,0.2737218,17,110.0,0.4575301,3,72.0,0.2591453,30,0,0,0,0,0,0,0,0,0
13,4,86.0,0.2787671,7,24.0,0.0403855,12,22.0,0.4856958,20,112.0,0.2628487,5,0,0,0,0,0,0
10,4,104.0,0.4565032,16,106.0,0.392449,28,89.0,0.2143564,13,81.0,0.1220641,23,0,0,0,0,0,0
4,2,74.0,0.02985139,25,76.0,0.3527918,4,0,0,0,0,0,0,0,0,0,0,0,0
11,4,77.0,0.4181518,14,18.0,0.3761266,14,59.0,0.1809654,21,57.0,0.0692571,16,0,0,0,0,0,0
0,1,98.0,0.08867742,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,22.0,0.4027148,20,74.0,0.4733307,28,83.0,0.1989222,19,118.0,0.1880357,23,0,0,0,0,0,0
27,5,96.0,0.2016198,24,117.0,0.3674527,22,103.0,0.3124997,24,26.0,0.4923753,16,62.0,0.2228902,27,0,0,0
10,4,72.0,0.07603766,23,55.0,0.3744369,24,114.0,0.08448257,13,77.0,0.08605619,9,0,0,0,0,0,0
1,1,25.0,0.5041291,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,53.0,0.118369,8,52.0,0.2778182,20,0,0,0,0,0,0,0,0,0,0,0,0
27,6,106.0,0.2303299,27,44.0,0.506851,11,77.0,0.4790587,24,70.0,0.1611894,24,60.0,0.2078336,30,74.0,0.3699293,4
29,5,84.0,0.3316356,28,58.0,0.01483167,26,38.0,0.1750285,27,58.0,0.3323403,28,57.0,0.3335965,25,0,0,0
12,3,47.0,0.4374469,15,10.0,0.4516086,11,58.0,0.3789347,27,0,0,0,0,0,0,0,0,0
15,5,44.0,0.288569,16,54.0,0.119255,6,52.0,0.2563523,23,110.0,0.394013,12,35.0,0.2115097,9,0,0,0
13,5,73.0,0.1191352,11,8.0,0.02856071,23,109.0,0.02501078,9,82.0,0.3602441,28,6.0,0.284577,4,0,0,0
17,4,18.0,0.4450203,4,97.0,0.04558362,24,12.0,0.1345322,18,25.0,0.4889636,21,0,0,0,0,0,0
9,5,96.0,0.1723408,1,83.0,0.2850664,12,27.0,0.4763625,5,88.0,0.02813895,20,58.0,0.03417005,13,0,0,0
3,1,20.0,0.4479222,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,14.0,0.0650629,8,80.0,0.2224287,6,119.0,0.3998122,19,67.0,0.4000926,1,0,0,0,0,0,0
11,2,23.0,0.07523604,26,21.0,0.3723064,24,0,0,0,0,0,0,0,0,0,0,0,0
4,2,113.0,0.05617674,16,62.0,0.2720058,12,0,0,0,0,0,0,0,0,0,0,0,0
1,1,32.0,0.1953222,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,117.0,0.0550089,11,89.0,0.06973691,8,113.0,0.4949381,21,34.0,0.4876584,30,0,0,0,0,0,0
5,2,43.0,0.2278392,18,41.0,0.4499922,4,0,0,0,0,0,0,0,0,0,0,0,0
3,2,71.0,0.3512962,14,68.0,0.3040341,17,0,0,0,0,0,0,0,0,0,0,0,0
19,3,44.0,0.4496996,17,108.0,0.1663035,22,16.0,0.3428573,29,0,0,0,0,0,0,0,0,0
10,2,83.0,0.2724705,21,23.0,0.4763106,22,0,0,0,0,0,0,0,0,0,0,0,0
10,4,51.0,0.463825,21,37.0,0.04502679,26,71.0,0.1096831,9,67.0,0.2628274,18,0,0,0,0,0,0
13,6,12.0,0.2324536,7,29.0,0.3905396,3,76.0,0.479588,8,12.0,0.06500693,27,54.0,0.3294326,21,110.0,0.2118896,22
3,1,24.0,0.1897133,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,85.0,0.1929336,12,59.0,0.333084,27,0,0,0,0,0,0,0,0,0,0,0,0
7,3,68.0,0.1372744,16,119.0,0.2308142,26,94.0,0.03902556,28,0,0,0,0,0,0,0,0,0
0,1,81.0,0.2357572,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,94.0,0.242694,21,99.0,0.3953296,6,20.0,0.1630413,13,25.0,0.2712114,16,0,0,0,0,0,0
