WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
697,1,1,11.0,0.4450786,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,1,1,50.0,0.09113987,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,1,1,103.0,0.09729566,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,1,1,89.0,0.2649722,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,4,1,32.0,0.09431024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,4,1,56.0,0.1509783,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,1,1,62.0,0.1339644,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,2,1,33.0,0.2035099,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,3,1,36.0,0.0142392,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,2,1,61.0,0.2430461,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,1,1,79.0,0.231044,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,0,1,110.0,0.3907458,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,5,1,51.0,0.2347255,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,2,1,60.0,0.4645274,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0,1,8.0,0.02790553,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,1,1,73.0,0.2139971,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,6,1,15.0,0.3031707,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,1,1,91.0,0.1935698,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,0,1,88.0,0.2212202,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,1,1,11.0,0.2422285,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,1,1,64.0,0.4690915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,2,1,115.0,0.4096783,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,1,1,80.0,0.1309652,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,2,1,25.0,0.3333431,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,0,1,86.0,0.2841701,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,1,1,50.0,0.3957289,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,3,1,28.0,0.4212328,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,0,1,74.0,0.3908043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,0,1,99.0,0.1460473,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,2,1,45.0,0.420469,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,2,1,52.0,0.4142414,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,2,1,49.0,0.1344455,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,2,1,11.0,0.0206709,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,0,1,14.0,0.2209325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,0,1,111.0,0.3855647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,3,1,29.0,0.4823229,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,8,1,28.0,0.4663939,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,1,1,92.0,0.2136889,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,0,1,93.0,0.3609104,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,0,1,89.0,0.4551637,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,7,1,18.0,0.3913999,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,0,1,69.0,0.1308245,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,1,61.0,0.3010695,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,0,1,90.0,0.3255679,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,0,1,119.0,0.1605309,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,1,1,22.0,0.1764649,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0,1,40.0,0.09845997,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,2,1,48.0,0.06221046,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0,1,87.0,0.1699698,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,0,1,78.0,0.03940882,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,4,1,37.0,0.1276257,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,4,1,16.0,0.3269281,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,2,1,22.0,0.2978869,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1,1,43.0,0.4995607,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,0,1,114.0,0.2872432,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,0,1,63.0,0.2171722,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,4,1,59.0,0.4120637,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,3,1,34.0,0.1389243,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,1,1,13.0,0.1184197,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,0,1,118.0,0.1224412,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,0,1,79.0,0.2550435,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,0,1,71.0,0.1041629,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,3,1,47.0,0.4027351,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,1,74.0,0.02454163,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0,1,20.0,0.07978101,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,1,1,103.0,0.1544295,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,1,1,19.0,0.01572437,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,0,1,8.0,0.3525906,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,6,1,30.0,0.4468978,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,0,1,109.0,0.1580436,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,0,1,100.0,0.3447296,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,1,60.0,0.348458,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,4,1,59.0,0.1633353,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,2,1,85.0,0.1324882,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,2,1,113.0,0.3623712,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,1,112.0,0.3357075,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,2,1,20.0,0.2949744,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,1,1,98.0,0.382206,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,1,1,62.0,0.3065613,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,1,1,108.0,0.3094217,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,0,1,116.0,0.3160583,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,4,1,15.0,0.06350018,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,1,1,90.0,0.5053088,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,2,1,93.0,0.4750981,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,3,1,37.0,0.2534654,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,0,1,117.0,0.1471759,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,3,1,27.0,0.2966956,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1,1,6.0,0.40734,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,0,1,73.0,0.2235085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,1,1,84.0,0.07006903,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,0,1,95.0,0.2372308,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,1,42.0,0.09270497,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,3,1,26.0,0.4721572,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1,1,25.0,0.1376201,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,1,1,71.0,0.04755355,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,1,1,20.0,0.01410283,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,5,1,22.0,0.2824491,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,1,1,75.0,0.2054011,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,2,1,64.0,0.4030865,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,0,1,86.0,0.06050964,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,1,1,120.0,0.2343557,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,4,1,13.0,0.3925039,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,0,1,72.0,0.4155855,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,0,1,82.0,0.1172943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,5,1,16.0,0.4688496,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,3,1,108.0,0.4147311,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,0,1,112.0,0.3810559,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,2,1,84.0,0.2725433,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,2,1,63.0,0.1851726,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,3,1,85.0,0.5048416,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,4,1,36.0,0.3934228,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,2,1,11.0,0.4575204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,0,1,53.0,0.276576,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,1,1,61.0,0.04797067,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,1,1,108.0,0.31931,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,1,1,9.0,0.3730284,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,5,1,16.0,0.3625348,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,1,1,76.0,0.32058,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,3,1,111.0,0.1503713,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,1,1,85.0,0.2880109,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,8,1,29.0,0.4303072,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,0,1,88.0,0.3924145,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,4,1,44.0,0.2210417,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,0,1,60.0,0.4444045,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,1,1,90.0,0.3593336,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,1,1,26.0,0.03765209,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,6,1,7.0,0.05149491,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,1,1,88.0,0.07623138,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,0,1,83.0,0.2182525,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,0,1,75.0,0.2100094,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,0,1,65.0,0.01033545,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,2,1,8.0,0.04394878,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,4,1,22.0,0.4375415,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,1,61.0,0.2198288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,1,47.0,0.1630363,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,3,1,6.0,0.4132861,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,2,1,31.0,0.1093896,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,2,1,74.0,0.4683223,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,1,1,13.0,0.3188178,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,0,1,107.0,0.04428782,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,0,1,94.0,0.05632724,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,1,1,117.0,0.1937555,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,4,1,82.0,0.4317634,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,1,1,116.0,0.4210402,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,2,1,56.0,0.4816062,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,0,1,50.0,0.4231311,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,1,1,21.0,0.2271128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,4,1,12.0,0.04266562,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,0,1,107.0,0.03393574,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,1,1,22.0,0.1147811,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,0,1,56.0,0.2844473,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,3,1,17.0,0.3748279,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,2,1,92.0,0.1936258,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,0,1,59.0,0.300472,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,1,1,64.0,0.2432753,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,0,1,28.0,0.3378706,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,1,1,63.0,0.01556338,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,1,1,57.0,0.4085032,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,2,1,86.0,0.1112598,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,1,1,101.0,0.02099581,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,1,119.0,0.4114026,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,0,1,40.0,0.07221659,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,1,1,61.0,0.4194956,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,3,1,41.0,0.3623437,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,3,1,56.0,0.1458619,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,1,1,10.0,0.3165067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,2,1,81.0,0.1322087,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,1,1,37.0,0.1083011,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,8,1,16.0,0.3146198,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0,1,114.0,0.4558417,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,1,1,27.0,0.4928197,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,4,1,21.0,0.4876779,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,2,1,55.0,0.3359393,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,2,1,69.0,0.2939335,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,5,1,29.0,0.4223237,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0,1,107.0,0.01283533,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,1,86.0,0.0180753,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,0,1,65.0,0.2485728,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,0,1,38.0,0.07428725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,0,1,51.0,0.3721453,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,0,1,75.0,0.07973774,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,1,1,53.0,0.03547312,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,4,1,25.0,0.3905057,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,0,1,49.0,0.4674328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,4,1,54.0,0.1253918,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,4,1,67.0,0.4537731,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,3,1,103.0,0.1772738,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,0,1,76.0,0.1317335,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,3,1,72.0,0.14699,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,1,1,26.0,0.411494,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,1,1,112.0,0.1208365,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,1,1,69.0,0.30364,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,2,1,21.0,0.1613015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,1,1,40.0,0.4956864,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,3,1,22.0,0.4620914,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,3,1,66.0,0.2643872,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,3,1,12.0,0.3191814,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,5,1,15.0,0.4979177,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,0,1,107.0,0.05286033,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,1,1,68.0,0.1304284,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,0,1,112.0,0.1762664,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,2,1,45.0,0.3122285,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,1,1,77.0,0.1633808,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3,1,41.0,0.01455821,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,1,1,24.0,0.07517006,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,2,1,90.0,0.493192,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,2,1,46.0,0.1607471,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,1,114.0,0.1901667,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,1,1,64.0,0.364916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,5,1,45.0,0.3445375,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1,1,62.0,0.3161032,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,0,1,67.0,0.09113409,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,3,1,16.0,0.3731646,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0,1,32.0,0.05296643,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,0,1,72.0,0.4565112,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,1,1,103.0,0.4989774,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0,1,92.0,0.268722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,0,1,55.0,0.05311109,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,2,1,50.0,0.1126584,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,4,1,48.0,0.1139904,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,1,1,5.0,0.1544938,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,1,1,10.0,0.2805745,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,5,1,22.0,0.2331853,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,4,1,48.0,0.2222519,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,1,1,6.0,0.3817858,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,3,1,91.0,0.4586851,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0,1,48.0,0.141374,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,1,1,12.0,0.4438737,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,1,1,8.0,0.1064503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,0,1,93.0,0.03684987,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,1,1,105.0,0.3089204,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,1,1,25.0,0.1819578,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,3,1,43.0,0.4429258,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,1,1,109.0,0.48845,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,2,1,66.0,0.4052405,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,0,1,10.0,0.2574686,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,5,1,15.0,0.3897472,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,0,1,96.0,0.07388397,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,0,1,46.0,0.4471765,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,2,1,116.0,0.1378005,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,2,1,39.0,0.4275748,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,2,1,41.0,0.2771885,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,1,1,80.0,0.3262392,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,3,1,35.0,0.2661071,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,0,1,92.0,0.1166941,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,1,1,82.0,0.08024962,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,2,1,23.0,0.07995869,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,0,1,47.0,0.4158472,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,4,1,73.0,0.4964795,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,2,1,93.0,0.03397496,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,1,1,103.0,0.3354347,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,0,1,54.0,0.2591826,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,2,1,29.0,0.01042325,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,5,1,40.0,0.4007828,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,3,1,11.0,0.02306051,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,2,1,29.0,0.2588408,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,3,1,23.0,0.3612677,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,2,1,59.0,0.134755,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,0,1,103.0,0.3579995,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,0,1,96.0,0.4911492,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,1,1,109.0,0.4504601,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,4,1,9.0,0.1607079,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,0,1,66.0,0.2370667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,0,1,55.0,0.2480531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,0,1,74.0,0.07647063,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,0,1,27.0,0.1522602,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,2,1,32.0,0.07266147,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,2,1,71.0,0.1249407,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,0,1,50.0,0.01077891,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,2,1,19.0,0.1076519,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,0,1,111.0,0.488714,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,1,1,8.0,0.2906811,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,1,1,51.0,0.173935,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,1,1,115.0,0.272218,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,1,1,83.0,0.1466551,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,2,1,35.0,0.4700782,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,0,1,105.0,0.3012716,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,0,1,48.0,0.1669526,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,0,1,39.0,0.1646486,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,1,1,102.0,0.01564909,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,3,1,16.0,0.1158987,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,2,1,113.0,0.3096767,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,0,1,119.0,0.5005248,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,2,1,21.0,0.4219428,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,0,1,13.0,0.3804546,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,2,1,107.0,0.2954418,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
